row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
244,1.684272559316891,0.781766123355441,-0.3499367212552198,0.9611024446334259,0.8864511388226589,-0.1868823499846244,2.114499166874518,-0.94704609573703,-0.17705899671500092,-1.2144520810793291,-1.3325242053803592,1.4670796245470665,0.2432242246829692,-0.17691525286959914,0.2881953528990636,-0.13942162548342873,0.14437886309833983,1.1793775374998436,-0.41127569134445247,0.8792681332850566,0.4855909590235825,-0.07870422609925756,0.07325316041814552,1.0620838885816395,0.1424881650950078,-0.6250934556679624,-1.3111506604684755,2.221432559283416,0.0630390533208416,0.9133244537381308,-0.22989136098480706,-0.11168626655022829,-0.5156263731594476,-1.8324207105081578,-1.0020714156050112,-0.7602765355579575,0.3497552888504959,-2.0410201572220767,1.8220351266358328,0.237827733003065,-0.11700091293097614,0.7813371842467459,-1.2324817889815816,3.0702482755769918,-0.14530143217544483,-0.764362701674752,-0.20749142763475203,-0.1480665700213486,0.3187294202426303,1.7426902176931285,-0.8218552897681323,0.3290563114677997,1.4220501261976306,-0.45252651965619856,0.7295728505453808,0.17175533612952182,0.30648422962416955,0.2556395101274617,-0.6751162335617896,0.3218066481537597,0.40482931869317546,-0.6833754748237834,1.5312098854145104,-1.1362437687379479,-0.5361606843044388,-0.43500086966940393,1.865098371782713,0.6894051659754863,1.0312531766892914,0.17641804419239074,-0.2748229966561604,-1.1439539478560494,-1.6612145675588765,-1.2996823915088562,-0.796835604357047,-0.04092497507283226,0.5601784314585179,1.0799432543281828,0.35038287687355607,1.4192987371698251
245,0.09743413120277254,0.36240235419388145,0.6205678552075495,-0.3341013383714159,0.23426672006543142,1.5077050736920197,1.255024031311306,0.954443325977409,-0.4063315492866592,-0.4597791978660083,-0.734792338583864,0.5673189559833085,0.10743489205652565,-1.2586846571335506,0.006368513127317987,0.687868585224713,1.4463288362762372,-0.2699654611188519,-1.6288692773576,1.2750946508485423,1.7522482668832324,0.23104174139105288,0.998534604313165,-0.26488316450964466,1.1113212080652577,2.142520010246338,1.370740222604089,0.2395227346610436,1.0953137544398286,0.2794525738198119,3.330677345483308,-0.37682312865366674,0.23097919677151107,0.779185969937098,0.8499905966027055,0.343967656553069,-0.43391402336877305,-0.50424335326301,0.9203915678680551,0.6061278180280915,2.0425395998917595,0.749058383357377,-0.646318462047939,0.2905765924815319,1.6038249697020757,-1.969874551414233,-0.6737816491241028,-0.28643689011168577,-1.599664564407953,-0.3374386298617826,1.3691749627158922,-0.1797867741220991,0.40685016452710915,-2.2240566381660543,1.224854401193758,-1.215466191614557,0.046397311739263127,-0.10456165628312272,-1.3282792168028268,-0.121254241052177,1.2847785556061366,1.8817416565977942,0.5203294224509127,0.16720014718846524,1.731920675585519,0.17667054456227121,0.997118195506651,0.6880793135499267,-0.45287662124025435,1.535830534992524,-0.32360210441153253,0.6522563050319841,-0.08086365429981769,-1.0420453442658044,-0.12136366123957891,-1.146095603335958,-2.8914274143398866,-0.4029247480308955,0.790074624266124,0.9573984844167259
246,-1.0845178804071642,1.4886749309333112,-0.7736302347814961,0.07300516337084749,0.257093523318768,0.9682254326727315,1.4680376431420774,0.32558298591999624,-1.0587165002476737,-1.3751960262401113,0.3376830801791161,-0.6151405210489105,0.9616912509260281,0.4516649315720844,1.1690347869332696,-0.1915129076120855,-0.6213587873194496,-2.268222465424745,0.8799629472899273,0.1378848495859292,0.699289935722718,-0.9017666114928826,1.729300923553553,0.6919064621523981,1.3691759332627185,-1.224891135452168,-1.4563766099950994,1.1249696641151867,0.9760073650643052,0.09282945473901624,-2.1073094884914405,1.3204430586629115,0.7373656537958565,0.7830847113900821,0.286837814400577,1.9859945340287253,1.3093265570760306,-0.45877250099125383,0.059331062215045374,-0.4407964883164511,0.2710582440439973,0.9099600433565624,0.8278808665782525,-1.5457835794858448,-1.5679184644643875,-0.5928706218719241,0.20444729817058693,-1.1849829264677352,0.15750515423239092,0.3122276405772417,0.4526299370722861,0.7939794335273295,-0.44873832952138304,0.32931689964736294,-1.3931846491902022,0.6610744682202289,0.6320090579954687,-0.33237352373952356,0.022808040554112074,1.9619140039523062,1.006837308263606,0.7723620867548993,0.443457234741478,-0.06746184647009022,-0.025080341228229323,0.7509034742867552,-2.4241954052730557,-0.7986685416567497,0.22059214259826274,-0.7498589657336638,1.4194462632598084,0.7080870063161571,1.0383754505253093,-0.16782857427033773,-0.2026313992724032,1.4133013066839872,0.12811277748663144,-0.8487174580477902,1.083423170713698,0.12383427200082052
247,0.7073292956499442,-1.1654596713609064,-0.26416242465605566,-1.0139482662900778,-0.22293683545632137,0.7086136404925024,0.7345305918625851,-0.49498279538070816,1.1943439308037103,-1.3170978144030459,1.011650594615351,-0.5625363723609228,0.8055258409442798,-0.659354947806731,0.6288509443895993,-1.384382103033656,-1.0807989867704932,-0.2404836706169699,0.5057122221552586,-0.4816180421170555,-0.2208258656721672,-1.7261737653351021,-1.164239026976068,0.6845370363092852,-0.6972213663192794,0.9668253110302237,0.7676266543508474,-0.8795549788520534,1.1078726421104792,0.25177534517746897,-0.452773412308813,0.9750211875536153,1.2911706790866206,0.5411110863082522,0.9657093036194603,-0.2759155547164506,-1.5183093513830832,-1.9750748178076236,0.32095318506461906,0.8238700096171182,-0.42163815611834926,-0.054683584223451064,-2.087550001042626,0.7876283188109043,-1.6863322702313046,-0.44993837809822396,0.9778215038580382,0.7799891615863526,-0.23402631633618212,-0.5262387175559553,0.17896301643775295,1.1471882106267224,1.1285195812455866,1.8223103287817688,0.3431603767492083,0.11310637699393171,1.36841047818905,0.47939960158585654,1.5181906672642085,-0.5641798947658323,-1.2332065875798586,0.16715723171892813,-1.9991601422646934,1.7860326151216042,-0.22146459274993968,-0.902127020583184,-1.2761251972662724,0.7814892657954052,0.9322422217902179,0.31064544916612985,0.31946516969825833,0.5452804116300746,-0.8452505397009574,-0.23176454446882624,-0.2630203228284239,-1.0760659725254513,0.8077067711131184,-0.12428138601262713,1.277623518038425,1.4305314458980372
248,-0.7062380605927822,0.27953833158750674,-0.20257068531615335,1.0874882426001928,0.07993931171372064,0.5021820497423255,-0.5009737588438019,-1.754559093021466,-0.10529784953882051,0.445606137865463,-0.7176375352381487,-0.17249668550326214,0.07499934418452728,0.03127983797747798,1.158718900525116,0.002561984471810343,-0.1936462502435635,-0.9900844954715391,1.1555461330640324,-0.10024293544796142,1.5290921336983792,0.14577440203965214,-0.13511578778868216,0.2734872393567164,0.14878591226299145,0.41465450548616634,-0.38848029177957527,-1.6074946554904548,0.3751169039391454,-0.3120533544981768,-0.9563815391065766,-0.3758580428189079,-0.4035819230714273,-0.4414742282346016,-1.3030109932240417,-1.0991192828347798,0.9268119407583819,-1.304215688826059,-1.8649182496041414,0.27745882222951046,0.0919502139970414,0.8585766186186469,1.78357784145082,0.8503165289127729,0.8202384397272929,-1.470371838570553,-0.996612198394492,1.0949719295778164,-1.4678027443854247,-1.0237912979768062,0.43581657713922856,0.5481001647853878,-1.0361702743099297,0.18458037968482766,-0.6941033838995061,-0.33397261214948176,2.0023360918438495,-0.04064336450264854,-1.0616583982999666,-0.7857465422288457,-1.604181060012451,1.7157229252788373,2.0322943238087317,0.1561256771064673,0.3266156536072749,-0.22196770961221818,0.24936275943342195,-1.0058565826826844,0.4183081146928364,-1.2598465370887153,-1.32982549557087,0.048779527376065696,-0.38791839699867825,-1.942468237794142,1.8757412530348263,-0.7219853085768531,-1.0846122321476834,1.134426426945744,1.5009502304313647,0.5103199597899155
249,1.2374716262575192,0.2687241842225658,0.34071571046976945,0.7089134870073953,0.16080017343725495,-0.4127741247246809,-1.3016637738337784,-0.22434016764724246,0.049178521823693734,2.043946946678028,0.5639306563255302,0.2559619933309275,0.9258228656547335,0.047190547956315894,-1.134106879599919,1.1259950803309489,0.6336373353346872,-1.5825355922480275,-0.8386084379855331,-0.6287063157581079,0.02016535610483342,-0.7954988304228654,-0.5076141518210509,-0.3499032263651287,0.0387892570903444,-0.0426334874855749,-0.2154249720990258,0.6722765944086636,-0.603006809215152,2.066863742529622,-1.0706524384674272,0.18898286941092338,-0.04623906439340155,0.7162376431642894,0.38666807207449344,0.8858789789832523,2.059078533437235,1.1275407346452464,1.3706209731782937,0.6552645041327975,0.46915510034798596,-0.6950481854623727,-0.07239590078517315,-0.8689358450319795,1.5910717275709643,2.3013594754424624,-0.0012504419654000977,-1.4332776495748771,-0.4483176087785695,-1.0162385367493119,0.3576243930127639,-1.5075213033870347,-0.11974637607769549,-0.29738019737992605,-0.34704665258742,-0.6831590415767399,-1.871965689464621,2.40395642991574,0.7276333659978569,-1.5824995516535034,1.9230803109237093,-1.2205151960875744,0.9502554204598127,-0.9226134867450035,-0.5002164251899464,-0.5165460180124727,-1.03309476955848,0.3810694772716712,1.8076674828335146,-0.3153057691807204,-1.097350095435179,0.22442493819793974,1.9389079477026765,1.1321840875074562,-0.41846024646643337,-0.34361624265911145,0.07010969610906513,2.3311453334952237,0.5529864624229919,1.0561396924084303
250,-1.5099432855284733,-1.2033067068473582,1.1772304863950753,-1.1365084392028586,1.3171132548026625,1.7814495007687343,0.2934676123436353,0.2740215984812729,0.4369448384790417,2.0216254514295207,-0.18370291248737378,0.5781159109890709,1.5726013670391534,-1.7107390051417288,0.8633913855111608,0.9791663163553377,0.6991914614812959,-0.13993939559402196,-2.7693383111900616,0.686974732021555,-0.9349353345980661,-0.8202250029637492,-0.198996984905311,-1.716787360631024,-1.0320328118946003,0.998267404659594,-0.6516723965558555,-0.40352052820574585,0.5086413791285754,0.8349108824904217,-1.2968221154021005,-0.4757133291092071,2.8517193872233677,-0.9433670150288087,0.07079859785113768,2.0073577749829608,-0.754449780308712,-0.2539513563092477,0.5530248613447267,1.2421594521080659,0.5575199056584922,0.36446412983297727,1.4307381492400948,-0.9746184946233335,0.047425754434234746,0.6906974531495511,0.5569652523083911,-0.3218109273479907,-0.714314099470877,2.3315005697513485,0.40250565702016977,-0.36608325556983734,1.6041607091171344,1.0035649144962777,0.5651636292353713,-1.448662522352273,-0.6952486698349514,1.1538114335411327,-0.4701829137665289,0.7036292276800644,-1.6934222023003764,-0.011055974074502234,1.0952981115967355,-0.16144421493606315,0.1411292278931985,0.5386601967846775,0.6415934410759363,-1.8938927465369029,-1.072581127246375,-0.7939868450623004,-1.8204378472820137,-0.5359329798716636,1.7531022249258874,-0.3026011484590713,-0.09755024538027374,1.136307240925434,0.2417922473223965,-0.35469955513265683,1.8691419418922683,0.6531086110922161
251,0.16135698535221696,-0.01902060581108566,-0.8153607120953756,0.5228553290569617,-1.3807677564811562,0.5026106136537385,0.46471213155309604,-0.056352751963961424,-1.1322191023459032,0.6229853232217489,0.8396454754459587,-0.3695699590102831,-0.760218427041002,-0.6668880403869821,0.5994134268436044,-1.9641966516268756,1.2890736555058901,0.3122302832767753,-0.34308120194286523,-0.3020982408019013,-0.434451013660723,-1.1965777844844463,1.4320535975383668,0.188728994427123,-1.479945445089423,-0.2790833621173811,-0.21758495800036748,1.8957365599973468,-2.3220516511186267,1.0908143978273133,-0.4939027164594982,-0.7306802102071773,1.1345422016315023,0.8951889916476292,-1.0805609767646545,-1.128241256987586,-0.7868452329252927,-0.9024065927041772,0.016525081815442683,0.8023549193762726,0.2261640654765225,-0.130921149691582,-0.04126230659340632,-0.15789194638971735,-0.6705773423562147,-1.3579520693111475,-0.644672928733276,0.8552925191620652,1.2260898390207962,-1.5036355948223354,0.7801623015671936,0.7830684620434998,0.6054812879157657,0.8688332008003361,-0.8892301905768272,0.5551822187007814,-0.04835760916035155,0.6728944951908512,-0.4382182007281123,-0.8335261122224318,-0.8838953967603992,-0.2729941435161201,-0.4261302069040729,-0.87203450572877,0.40610694197002495,1.7615290505166863,-0.2517947177729138,1.414572899530585,0.06096005955979814,-1.8155175557005876,-1.037745739865507,0.2324667606678782,-0.6970270436737454,1.1624127240452242,0.087170075505915,-0.35807700591614045,-0.4269256882939026,-0.8055718576069415,1.7858141287764073,-0.854928849480055
252,-1.694230996747471,1.1763654296515118,-2.875853605472822,0.4728034470084182,0.7264019847380655,0.5103084838591542,0.7272730219427097,-0.17604707055690716,0.294474154666104,1.1789887286740857,-0.2556090016686137,0.922555484966715,0.4445778108821559,0.5127543166987006,-0.02017820786088058,1.2571185206429571,0.46513869783085754,-0.029367746485660446,-0.564182279006445,0.8944535214230679,-1.29668011012504,-0.35202055858468545,-0.5559441675673453,0.09681963610384052,-0.4610652834406046,-0.3431018471636414,2.456944365426165,-1.5164994031751944,1.313593223495501,-0.18391099969632643,-0.7915402969811697,-0.9607656349996645,2.1619676241133785,-0.11112194586873432,0.9460729401068956,-0.7147479815165138,1.2595184436410451,-1.466656591145424,-0.8177906168588267,-0.24643879083195125,-0.718399175084616,2.100496336918566,0.7941614558110915,0.7768978182576591,0.18070495283732033,-0.0786586229053826,-1.4651503507998733,-1.4484172801966555,-0.6933748625556321,1.2274260163221342,-1.4378481399466347,-3.6690815656227196,0.2572451251519414,0.36948791223824523,-0.5638241507002466,0.9427354166167297,-0.4880904009527451,0.6687035277225566,-2.648065875767577,0.3581866895555438,-0.5936685511920569,-0.2853363545279341,0.36874565192497294,-1.5798811298101105,0.6214138523667051,1.2106833949600309,-0.132004446597941,-2.6293920791840506,-0.7826681655464328,0.32013106621487564,-0.21549769438064037,-0.8591936252357989,-1.6546664706053453,-1.8467710558384727,-1.553925736758341,1.3775161793741753,2.065707580457675,-0.4068050978893719,0.5470710936410446,-0.301062138322365
253,-0.8217286013160369,-1.7722682154530196,-0.9149009039846117,0.20520433350937875,-0.1951569391652391,-0.1644262996412224,-0.6800723499140895,-1.1737870948343643,-0.5910034097065932,-2.2048610047836856,0.28765874951304027,1.7251207230820127,-0.321858148624868,-1.3405804078533687,-1.612206263744999,-0.6665942827565835,2.881118066835321,0.3118303947227207,0.7446304992896392,0.3127817657448038,-0.1623897305319944,-0.23173477292353586,-0.3126998054219499,0.8734456658512368,-1.4941215789461297,0.23681544537972005,-0.5051268705101436,1.5456445443765212,-0.5746991338898846,-0.09955177710704238,-1.1510362281528315,-1.3168604334793386,-0.4036707097602737,0.08617754754800215,0.07845643521953771,-0.7499087191210748,1.1663984510242613,0.26102999171571534,0.622630685124728,-1.2605134284626713,-0.3717656148241825,-0.3069400542646447,-0.9737174398087819,1.1693177232113228,-0.8384173932901569,-1.201464249577171,-0.8256688116306357,1.3560350423681093,1.062432860849838,-1.3015231649495502,1.0293538019287698,0.1306213179338703,-0.7295413400074043,-1.096586885896546,-1.2991063669050416,-0.3941649209167764,-0.059025294117499384,1.405485172292191,-1.8755370786564325,-0.22078040803273172,-1.8632883945081096,0.8111923741760713,1.4955990724801371,-0.9399322659917322,-0.5294842062188906,1.1216626948759283,-1.2200754080812244,-1.617190529492227,-0.6314534570863831,-0.1285803067695696,-1.5432730919419462,0.5308824943781266,0.06768707903128672,0.49196267572341545,0.2446824481676552,-2.4150671060525477,0.38652314485172246,1.3470090828502437,-0.06913519739165043,-0.7695873710294504
254,0.40424848496776955,1.067440494362361,-0.9377372984269889,0.5616273648139773,1.9319212714337766,-1.4769120213643898,0.36989298507758345,-0.3407186601100468,0.8758106096527334,0.7770527663379198,1.0877329723192828,-0.10467546475935179,1.1531700534584377,-0.8503883514262693,1.2886505308079848,0.4188494449900691,-0.4085409274331041,-0.49913640807094906,-0.0798619662762238,-0.9622379526358668,-0.6693647367070007,-0.5791511407279027,-2.3801903352731895,0.8770379523731874,1.9768270586437557,0.5322564140086683,0.6698757483549189,-0.26457966727844534,-0.3728098286874094,-0.12751552171459712,0.045702514727692684,-0.19042180908053713,-2.03182563814592,-0.6966188170891239,-0.1701705237493791,-2.077449812300718,0.4663026093108174,-0.857775360161577,-1.2703858074556034,-1.3087712018802589,1.3767539618674476,-3.7203978522824093,0.6140587441050822,0.5286876436990305,-1.088271940159877,-1.4824817786427869,1.445751009687375,-0.408339534003504,1.188793624468987,0.7200384480990438,1.7169074145632945,0.7477903108034782,-0.3172348037510839,-0.17980148545577973,-0.308410510255446,-0.8850567260070488,1.4409202858417782,1.5641543880946946,-1.3572176551787682,0.05350290998423614,0.2576605352876434,0.10065376852023547,0.10329716721366358,0.25687507322139874,-0.20749287032239255,1.2092753613102007,0.17725039239152662,-1.6501661965138923,0.5165964660139964,0.9028162756334931,-0.507855705463827,-0.8961413269904147,0.2677022258634325,-0.39710213613929185,-1.5102647413307544,-1.1956091976191892,0.5474106907057638,0.8414396912765891,-0.9788637994515252,-0.980066868133411
