row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
240,-0.17077894634442595,1.089380671344459,1.3805958540977104,-0.04403922875208683,1.0141055223269124,0.952058030940537,1.204417995122636,-0.6617819977573688,0.5158716020555061,-1.27171763352207,2.0049123004719736,-0.028468832670924028,0.4980681221970291,0.3430488846218902,0.3809465042212052,-3.140701178963046,0.9445610914434638,1.6345452250511083,0.4349894921447737,-0.4920546433304171,-0.6104341246601848,0.7884303018574904,-0.9535196575781327,0.998285760544284,-0.27274207350869933,0.6251377220411203,-1.666423691522938,-0.2146179158723092,0.07970595180344335,-0.8709397318290839,-0.8711009139315627,0.07587626472928412,0.34334675535988796,-2.143936010861601,-1.9683110557112502,0.26553005245476174,-1.087545835031525,-0.5200783217069948,-0.3292522701168506,-0.865015107145311,-1.2249804509594353,-2.0113188954429115,-0.8289244054005185,-0.2499036911326965,1.1504798675781094,-0.24521026572039806,0.5077115955090842,0.8528774008533812,-1.465162302444246,-0.22242677086638432,1.1271672051568455,0.986891404058809,-0.7989894119774348,-1.430053014154625,-0.4221693671746721,-0.23178476208814275,0.29571277356094555,-1.3967381600010638,0.2089635170360083,-0.26444721250561487,0.7716872818389726,0.1769199003590982,0.9338271727080747,0.7728233864102072,0.4624495665165584,0.00043801795084979004,0.8031909667914636,-0.48993199244249536,0.005003257207335916,0.49123474502010755,1.645725231452764,1.0283387111312097,0.950644291678988,-0.5842923712825061,-0.24090968363050433,-1.4134097896333602,0.6595230550402654,-1.081072541600952,0.8787003500915029,-2.3676901417285463
241,-0.11577021274185118,0.10596600062212189,2.486277162556284,0.9742045559781981,0.7000461113435764,-0.20797036112013043,2.3285483736447286,0.7896787551043714,-0.2256012199132855,-0.26113995673639195,-1.4142037375432308,-3.3199463670665086,-2.999014609618677,-0.26118502301638397,3.403782417968014,-0.0442438780133324,-2.622020884086313,2.2980036565453825,-0.9988467970651577,2.5976732529631157,0.3227070840811095,-2.709340745490367,-0.00603379704431295,0.06541436076317667,-1.0852820235286371,0.11378499658426741,-0.8427047396383441,-0.8471142482583892,1.1862108285890645,1.3039289590758554,2.8957901676597704,1.1673171697625844,0.9493762949679637,0.7335266080495196,1.2538610608904923,2.439224527899095,2.3531813248285283,-0.7303649993102242,-0.7509835433680875,-0.36004176220119277,-0.40127835342224016,1.5596678205324253,-0.4463045439336807,0.21327169004525556,-1.1888691185163116,1.6225014071438297,1.7639744533328288,0.7416400906925412,2.1488352531655437,0.6080317106720721,-3.1132263886917366,-0.9184725649189139,0.9024633663679019,0.9779274034690032,3.7415071770316954,1.8304754116914999,0.42133658157125553,1.1576165435809425,0.24692961484643142,0.9612628254313891,-0.4788437019283114,0.19042260969251773,-0.5089795972676467,-0.5461931341169427,3.9118249475534976,2.5383354226022887,-2.799473491597689,0.9612498886587549,1.1375178888875936,1.9190735741472456,0.49996394912215747,0.8004750896848484,1.3966901736072708,-1.6700134761339664,2.4317636814022916,3.2300815909576346,-0.2515024149574298,-0.7990509901940246,0.7458406971724548,0.1251543602726657
242,-0.34401179961489026,-1.1607053732115662,-1.2251335377291717,0.3206221044408314,0.34999987661348353,-0.703958821470197,-0.48871530465309243,-1.6202055641370277,0.09291507792784802,1.404399809824129,-0.9259157608629013,-0.34686091119029416,-0.25358195533494216,0.39748407953224996,-1.1296869899074946,0.5892096800189888,-1.4078398114339625,-0.956141406003915,0.5584852445717929,1.0508920931712984,0.11265591954111237,0.16025379635767215,0.5397753945241734,-0.24324151989394138,-0.417055597263419,0.025798947762458915,-0.22841431451022773,0.14755659906575985,-0.3707568115479201,0.8607564763766341,0.6631608371716661,0.30899398013979124,0.889862946268074,-0.03978022496955582,0.7150954955275803,-0.08307225346505714,-0.33002725211611184,0.6710884981543902,0.2533758300940136,-0.22661242921281224,-0.031226290995226745,-0.6985345451293146,0.5908581985421909,-1.3138528914787018,-0.81430322019248,-0.12107619528331502,-0.03879681481632572,-0.10169201062722649,0.6938025130280217,-0.36519626471224664,0.45039368607660196,-0.8680038160637313,0.22551218777464851,0.29525452844389194,1.7918076136288092,-1.4185309381022086,0.20707393478363828,-0.7609087578862144,0.08013138089146615,0.8724484995351139,-0.9674279043410987,0.10020075229488229,0.07515513247428128,-1.02062640112242,-0.6692836922332716,0.37548651255076193,0.9932699919066009,0.4979643706007834,0.954892535365661,-1.2240365462243523,0.2483548371498554,-1.1456316392697656,-0.03392585538211874,0.4003267289510027,1.7502696852591033,0.7300134546837355,-0.46677140110368204,0.24089503465862286,0.30431259651944226,0.35505503565337043
243,0.1635729129422374,0.23994620362171978,-0.6546891704755817,-0.35949921966536974,-0.38756533108318153,0.13787105415616915,-0.9817640812835695,0.29963054097559505,-0.2049510525372697,-0.31866321540056564,0.6579573284228744,1.3549704009589814,0.8549870728959442,-0.39555639526196285,-1.0429650143501012,0.24628928633761937,1.213366016037954,-0.7536743130764375,0.20753877331985965,-1.1755327565821008,0.2236803389824156,0.6495823515208476,0.03055930423345099,-0.12175966964741308,0.6332784123093964,-0.14781033883795072,0.6150617671792955,0.40148702376289974,-0.354159019094978,-0.6511465211729928,-0.9693989087638695,-0.6077214919463297,-0.8098590825660408,0.13251409953417798,-0.293984057952723,-0.6102907089956627,-0.45563776288879904,-0.01800378274971254,0.2478356327543016,0.34288117157627596,0.48734915636312803,-0.3388609977887465,0.001237931492765133,0.3742926374571822,0.7656198782992016,-0.5543933899964857,-0.7860961134837949,-0.399606599308855,-0.6480076872561228,-0.10051444579419855,0.8145395729822474,0.549463894198901,-0.4743804490492782,-0.4064739126830196,-1.714157384967609,0.0055676992591572215,-0.1365164203265542,-0.1494247747577904,-0.14283385600340284,-0.6612142749646451,0.2771113305748642,-0.3519652580927875,0.297213088986993,0.34253899396691556,-1.1465801637600337,-1.3507167254983656,0.5446799729956233,-0.15394943767086328,-0.7710837347109919,-0.3644411409450658,-0.4425126079655959,-0.10302644871699734,-0.5655028948412654,0.35894183396411683,-1.2014168931983602,-1.2541466340963294,-0.02335149354211807,0.14952742368528624,-0.4456181119098672,0.2383633257551579
244,-0.37989262186754247,-0.4731453567287686,0.4903449298959391,0.6647263924741538,0.9528534952688731,-0.44711091080140325,0.7812655431648554,-0.6955272544755533,0.3225751412474597,0.3764954210390581,-0.8057578496744652,-1.6750141640280676,-0.8938800657333171,0.2261849425047196,0.739396595874752,-0.683665070388817,-1.850797986198285,0.512186311100448,-0.22531217194359943,1.4443444734552622,-0.007307267681327777,-0.5922715244001192,-0.2616611104322919,-0.01795245011881759,-0.8511471234015751,0.19520383241741623,-0.8948234550389127,-0.32122902327588415,0.2092856615775969,0.6281085022250797,1.1856201536559647,0.6827053319079858,1.1431479083109946,-0.23869231595894805,0.40093318192278066,1.1597332665051743,0.4100849409483596,-0.42401214183818053,-0.20631469337232217,-0.49729541536350436,-0.6569153293156291,-0.13724951316859407,-0.0632565928350396,-0.6788356623159689,-1.0522562559497226,0.6239538092748687,0.6598853529253939,0.3235632070615061,1.0441382782525706,-0.09974270922566639,-0.5273570997058493,-0.49952280008506555,0.0760225818641947,-0.00130765504618697,2.0176145949912097,-0.04210802106693399,0.12547591776727196,-0.3230938289487969,0.3529396204472762,0.5695909020159408,-0.6220515527667615,0.18796551770568096,0.05405134595596117,-0.8189650141096578,1.210225413041253,1.4182741001409023,-0.260017155973214,0.7313486809381116,1.0548070112237498,0.15861271422712134,0.6651760012432647,-0.006235942870287068,0.8365871979329211,-0.47001394575775357,1.9704350320117194,1.3472247495219543,-0.16565284507238884,-0.29140634992269904,0.6075169623506882,-0.3646820578967043
245,-0.38193257854727153,-0.764806114328141,-0.8621441709977615,0.4287580862673367,0.6225338179680739,-0.4446254031945076,-0.09030547779354553,-2.0991444710795877,0.3287177581025024,0.9421338802928683,-0.5009372774728286,-0.9535439361278624,-0.3703040513001955,0.979658216583347,-0.5842365183253018,-0.16409221635279939,-2.004198644677721,-0.1918764596501529,0.4065738091068053,1.6687690255243366,0.27264816914390777,0.18338293035836425,0.10934676689746341,-0.2093071881829585,-0.7515153939495715,-0.01697117265261287,-0.7560682465389099,-0.014052826955983143,-0.029042123325760557,1.2517612141159835,0.8276507415668698,0.6069794190725217,1.409180024054613,-0.3659936844199361,0.19515781127821666,0.593930057215578,-0.36593527992006347,0.28272857481233066,0.14847788152992983,-0.9015730768856272,-0.49514546301788553,-1.3795686143388632,0.45240038429975327,-1.607749157426157,-1.2985465449995546,0.09153787731702737,0.1305380652946359,0.2805154806270178,0.6033457676817526,-0.17865519012373504,0.736621004825932,-0.4284022845571655,0.21085152834746285,0.2832683661852721,2.407220488157914,-1.3213087563274224,0.6802977156000108,-0.8649098815985019,-0.1946550652386946,0.7621129668063881,-0.8156218495515343,0.3206471334017942,0.1639165689726558,-1.103069313189848,0.001753809096518479,1.388120764932029,1.180408437387392,0.4672945364775761,1.3755770801903446,-1.2981160233660125,0.9486260861428775,-0.704207731948013,0.25861972727329663,-0.13779430221241679,2.3752628793520807,0.9185237816248863,-0.4618623613937457,0.11970761145016574,0.7429339218597235,-0.9575841552279761
246,-0.3805915865028352,-0.03010929562410068,0.8346759024809337,0.698269483732394,0.7209319282909393,-0.1540750356491858,1.0797227262059,-0.6364539919515383,0.33191052927809783,0.5122607100181371,-0.5919143191235446,-1.8471783471472674,-1.2430957386606774,0.23212530266649362,1.0620232121430568,-0.6493566811156176,-1.5121203966718215,1.1038126450776684,-0.14407927565834133,1.4007742589778016,0.03546338393009337,-0.757229956022714,-0.26023996735795657,-0.02256127284760539,-0.994646258454065,0.32502474094002204,-1.037161311822816,-0.44430291886986945,0.44905319964826623,0.5162229118093751,1.1409144407239464,0.6663284667592047,0.6344484300583864,-0.31134439633595246,0.07775769579631248,1.1602788421036527,0.4004295130864258,-0.35664047699493323,-0.1042823133761279,-0.5933514786812019,-0.8327378740728514,-0.06740536927584065,-0.5738860456011836,-0.3932964053970791,-0.7203850368432122,0.6445168014219647,0.861648000733418,0.48687450741898874,0.693589500639268,0.10883286227853187,-0.8464456955568838,-0.46165754672947956,0.20316163356329256,0.20216945837449296,2.386163044775651,-0.07766952907325163,0.11963672825988615,-0.22813510466792877,-0.03815481390106071,0.5189998786857308,-0.06397410782013035,0.5222927448969825,-0.10970324747026092,-0.5740900665304066,1.7783486251506186,1.6894846263884957,-0.4784224298837247,0.5788516533352176,1.1180790319613625,0.6898231156044701,0.6862433690831554,0.44197783417973346,0.8446430136271363,-0.8184195527510575,1.8741328083069906,1.4852249327419182,-0.15563765023375067,-0.17037234785790853,0.5957577164367641,-0.4488537601197113
247,0.3221946333939761,0.4962401425866503,-0.1810112109498459,-0.7297282183756204,-0.05420368795288492,0.4515132037371689,-0.4479009657636356,0.059882916752743855,0.21003942342736484,-0.3177305008799083,0.7809144268177489,1.0925228527469557,0.8730792121564198,-0.22394575053416188,-0.7892520732250405,-0.28321083634355915,1.3142903529933798,-0.2920007405628111,0.40826427448926417,-0.8622026316716656,-0.10011261733035658,0.8342959177516124,-0.14713146288676973,0.2225590249214264,0.47958533122646446,0.03976186634147896,0.2920660413451729,0.35804920578296634,-0.4224503092387008,-0.6140574671401626,-1.0503561888217716,-0.47049780081303844,-0.630588679130913,-0.19342408026686767,-0.7034775345396873,-0.6069911000122585,-0.42265640889614364,0.27001264311849704,-0.06180126428746445,0.19573789573566583,0.12266102253912907,-0.7079734039925927,-0.16763381492902005,0.16022275229704006,0.7768615085954469,-0.682714330625782,-0.5550613423269982,0.2138907496848423,-0.9311142513181152,-0.21012123825672016,0.8881243436920979,0.8059332666209719,-0.4437325206292767,-0.5017511207013622,-1.5497705421974415,-0.23811859653230236,-0.2828020788280469,-0.33037866793251314,0.14097020345902442,-0.7472152558428541,0.5066699856347213,-0.019835137758835258,0.40920008756413717,0.43611181751265665,-1.0875313243764322,-1.0150564980022374,0.5038326528211542,-0.21622182707453683,-0.6062215497183426,-0.22195706640028684,0.09917877988154787,0.15224272458752097,-0.3976513208234874,0.14703585506268343,-0.9458799202242764,-0.8967819797238396,0.4422492046249181,-0.16981061618834226,-0.12374244047760864,-0.17612364721273152
248,0.40852606862709867,0.833756252047434,0.9694579538736761,-0.3082326694275258,-0.35192864671030244,0.6037126220469391,0.2526546799365827,1.2673403118228779,0.3601980829142962,-0.8177695332032783,0.8722476951715363,0.781903150839507,0.41643247868594163,-0.6179946442654713,0.5889423584587952,-0.5790532526869477,1.4636318095521312,0.7130328973399267,-0.486060137839819,-1.227934608050349,-0.08947054959620665,0.01753584538232505,-0.4639243911821332,0.6601386585988623,0.7152972733089865,0.2438045351862772,0.5458941326578436,-0.09252009699517853,0.09128610350470111,-0.8894701193754926,-0.9835698374627011,-0.5476157864161924,-0.48193717375481887,-0.08813410312361031,-0.47666295439051215,-0.3116607941439305,-0.06484203008434634,-0.4286161461343208,-0.15357176612369053,0.3444221417833652,0.11883514018512739,0.4172039505939961,-0.5546041511458049,0.9462937063811439,0.9297338895419377,-0.22277635607804655,-0.28225123508664274,0.08092705852490624,-1.0775698738959418,0.1430322220564321,-0.15817979987371544,0.7062768612675684,-0.32803884928271376,-0.515932729827174,-1.9329614157740056,0.8161467911364441,-0.3736325656827094,0.23924426434982682,0.0007903973026449841,-0.7379856570374315,0.8437838065896259,0.01055574329411301,0.005783287852277388,1.224960112783145,0.25847129942226993,-0.7251371591480225,-0.7290807440437741,-0.5379750080536418,-0.9166837725795357,1.0080020543191186,-0.5100467588733293,0.773998726628728,-0.09892001832178933,-0.497188465105599,-1.4145609677442632,-1.0119904442788523,0.6038129635050095,0.08181326673251106,-0.2500985791365148,-0.28409708751327867
249,0.19560254061830049,0.03359009504209853,-0.9776951442194679,-0.7530201025401563,-0.3971570124975423,0.09522622318495294,-0.8965613905730371,0.046742398662277855,0.024049106564353915,-0.09941443238464198,0.3127549279409484,1.6054961670830892,0.9871869847254783,0.143010282328202,-1.2984520257815788,0.3777376979414207,0.8348130328205605,-0.9396688419672412,0.3503546535578438,-1.0784990131805536,-0.19665037372028818,1.0360073157751393,0.3120846361197713,-0.17741862154971644,0.6293574367015402,-0.05393244201183125,0.7398102502829562,0.20038271500300428,-0.681038126449529,-0.23766812662646533,-1.067623075269071,-0.45167026201376953,-0.31995970977103116,0.01075893605018553,-0.46621256659520166,-1.325779371924457,-0.9051171528356804,0.4922893806559238,0.11147669319621038,0.41724014154124905,0.5034757930797151,-0.37749671287994724,0.24414116644301187,0.10199999829421738,0.3565285469574425,-0.5677747785196646,-0.6456824701931352,-0.25648499700443755,-0.5047126008512656,-0.08132817226020014,1.1972154669141557,0.3582803103722745,-0.5334218325097028,-0.09939606852892864,-1.5997387572452102,-0.5232385434480167,-0.18013158227348727,-0.4104786609122481,-0.3054647339307208,-0.5296558497267082,0.1902412979906818,-0.0787805227817251,0.01554023984645697,0.36633768465719296,-1.2800338057296072,-1.330255224342656,1.0103104845407769,-0.482540159542506,-0.7835763564416877,-0.754792675625164,-0.5451076329239403,-0.19759524892977343,-0.5651700093990703,0.6507061842976066,-1.18182011814425,-1.217194377243277,0.08410479454946929,0.3874772039494089,-0.5773412813203176,0.08335261849121896
250,-0.32794228551296034,0.30478497704254276,1.2112471060265555,0.3679633733796196,1.1294630366361418,0.5432490182065047,1.5004874542458249,-0.35095021383978037,0.20029196725295886,-0.6249455256368002,0.5648578459398098,-0.9623506007967157,-0.4684719490391301,0.05713525831363457,1.105267783672255,-1.6397408366263582,-0.46131733095707533,1.2929011027503694,-0.16466446794554715,0.6805655116037912,-0.3822703401831112,-0.354224372970971,-0.5474786572185842,0.502134087026555,-0.333348322701097,0.21711404905927456,-1.237289492197696,-0.27100675829016346,0.7626316272545913,-0.20042891717444183,0.5109857341524146,0.20077160745205827,0.7071191542032279,-1.0991738324050917,-0.6135115983922224,0.7522944193995523,-0.17194835446347004,-0.4605358125443312,-0.16840877841960475,-0.6791560273553922,-1.0069040469946844,-0.626686556887799,-0.6636806374747279,-0.2103807441051086,0.029972902317413928,0.3453051721208991,0.8444748521078145,0.5390582098688983,-0.2886681358959614,0.15183904335836537,-0.18434017086198948,0.20263875958518823,-0.26543975837953687,-0.6192936373017524,1.442777499231303,-0.1196163865315797,0.39456683239514834,-0.8866376932767812,0.178272845476717,0.4091392150743514,0.015369236323657696,0.3075492083398039,0.4140653534335358,-0.13909299396619026,1.400759793703851,1.036835008548004,-0.17234207074799135,0.1675051518260841,0.5149751991772625,0.5556551285897033,1.0297417648018228,0.8577311066378146,0.8976705195343905,-0.8697036547451653,1.1396348468441522,0.34775887840517883,0.43083407859167777,-0.8466672315248278,0.9279253613198513,-1.6192811735077923
